209.75,466.75
234.25,468.25
258.25,469.75
281.25,465.25
292.25,460.25
307.25,455.75
320.25,455.25
337.25,450.75
350.75,445.25
359.25,446.75
363.25,454.25
370.75,462.75
374.25,473.75
380.75,480.75
395.75,488.25
400.25,490.25
407.25,495.25
415.25,505.75
434.75,520.75
447.25,540.25
466.25,550.25
476.25,556.75
493.25,567.75
502.25,577.75
508.75,586.75
513.75,601.25
518.25,616.25
515.25,619.75
514.25,630.75
509.25,651.75
506.25,661.25
501.75,673.75
493.25,691.75
489.75,705.25
484.25,709.75
476.75,715.75
464.25,725.75
456.75,725.75
444.75,729.25
433.75,733.75
425.75,735.25
419.25,739.25
412.75,747.25
404.25,743.25
396.75,737.75
389.75,732.75
380.75,725.75
373.75,720.25
365.75,714.75
356.25,710.75
346.75,714.25
338.75,707.75
330.25,697.75
320.25,691.25
311.75,684.25
299.75,678.75
291.75,675.75
282.75,671.75
271.25,664.25
261.25,655.75
252.25,648.75
243.75,641.75
240.25,633.25
238.25,622.75
238.25,611.25
236.25,601.75
228.75,590.75
224.25,581.75
219.75,565.75
215.75,558.75
209.75,547.75
203.75,540.25
197.25,535.75
192.25,526.75
190.75,518.75
188.25,506.75
187.25,498.25
187.75,490.75
192.75,483.25
199.25,478.75
206.25,473.25
209.75,466.75
