1820,1093.8
1792,1113.8
1781,1126.8
1774,1133.8
1744,1144.8
1736,1147.8
1720,1153.8
1706,1161.8
1684,1163.8
1665,1165.8
1636,1165.8
1612,1166.8
1576,1160.8
1559,1160.8
1537,1160.8
1521,1152.8
1507,1133.8
1493,1119.8
1481,1099.8
1475,1087.8
1470,1070.8
1469,1054.8
1470,1032.8
1469,1016.8
1466,1007.8
1466,982.75
1468,972.75
1479,951.75
1487,940.75
1496,931.75
1510,917.75
1520,909.75
1540,902.75
1560,896.75
1593,897.75
1622,893.75
1646,895.75
1668,893.75
1685,897.75
1710,905.75
1739,902.75
1759,910.75
1769,918.75
1784,934.75
1796,945.75
1809,940.75
1826,944.75
1844,955.75
1857,965.75
1862,978.75
1868,988.75
1879,1005.8
1883,1024.8
1883,1034.8
1876,1043.8
1870,1051.8
1869,1059.8
1869,1070.8
1864,1077.8
1843,1082.8
1838,1086.8
1820,1093.8
