971.5,1277
937.5,1277
917.5,1280
895.5,1281
874.5,1283
858.5,1284
838.5,1289
827.5,1303
823.5,1306
811.5,1317
793.5,1321
770.5,1334
762.5,1343
734.5,1346
709.5,1355
697.5,1349
682.5,1331
665.5,1310
654.5,1295
648.5,1282
629.5,1266
625.5,1252
626.5,1236
630.5,1217
633.5,1205
645.5,1190
655.5,1166
663.5,1156
674.5,1148
681.5,1136
698.5,1132
711.5,1127
723.5,1119
730.5,1107
742.5,1094
756.5,1084
776.5,1080
791.5,1075
807.5,1070
831.5,1070
848.5,1072
869.5,1076
895.5,1088
917.5,1103
950.5,1121
977.5,1132
999.5,1142
1010.5,1153
1019.5,1169
1028.5,1184
1036.5,1203
1040.5,1215
1036.5,1226
1025.5,1236
1018.5,1244
1005.5,1256
993.5,1265
971.5,1277
