616,559.5
632,555
642.5,548.5
660,540.5
670.5,531
681.5,521
693.5,514
708,507
723,506
739.5,505.5
756,502.5
769,506.5
780,509.5
794.5,510
803,506
812.5,509
822,516.5
831.5,526
838,536
843.5,545.5
847.5,557.5
852.5,568.5
851.5,571
859.5,578.5
867,592.5
870,602
875,619
880,635
882.5,646.5
880.5,653.5
883.5,658.5
895.5,665
899.5,674.5
900,679
893.5,690
889,695
880.5,699.5
870.5,702.5
863.5,706
848.5,711.5
840.5,715
829,719.5
822,723.5
816.5,726
811,728
802.5,732.5
791,737.5
775,743.5
761,756
751.5,769.5
749.5,779
737,786.5
729.5,792.5
717,796
701.5,798
686.5,799
671,798.5
660,794
654.5,761
652,748.5
650,737
643,729
637.5,714.5
633.5,701
634,688.5
636,677
632.5,664.5
625.5,652
626.5,646
622.5,624.5
625.5,613
622,601
614,595
617,585
617.5,572.5
615,567.5
616,559.5
