699.5,938
685.5,948
666.5,967
660.5,980
647.5,997
628.5,1010
612.5,1017
582.5,1021
554.5,1025
527.5,1032
502.5,1033
480.5,1032
459.5,1028
441.5,1025
436.5,1007
430.5,992
429.5,974
433.5,955
433.5,939
436.5,924
435.5,905
428.5,893
416.5,880
414.5,866
415.5,841
412.5,832
419.5,815
426.5,800
437.5,775
446.5,765
462.5,753
470.5,746
483.5,738
501.5,729
518.5,719
526.5,707
536.5,704
552.5,707
560.5,713
575.5,726
584.5,735
607.5,736
614.5,733
630.5,740
640.5,746
656.5,754
671.5,763
694.5,773
708.5,778
734.5,790
747.5,801
751.5,810
754.5,822
754.5,838
754.5,853
751.5,863
749.5,880
748.5,886
745.5,898
736.5,908
734.5,920
725.5,925
717.5,925
710.5,928
699.5,938
