1146.5,489
1133.5,509
1123.5,525
1103.5,548
1084.5,561
1071.5,573
1055.5,581
1033.5,586
1011.5,596
1001.5,600
985.5,593
970.5,581
958.5,564
939.5,556
930.5,540
920.5,515
914.5,507
895.5,492
881.5,478
866.5,462
860.5,445
860.5,422
860.5,399
853.5,380
849.5,353
842.5,339
855.5,321
859.5,292
867.5,279
882.5,257
894.5,239
903.5,224
914.5,202
923.5,178
934.5,165
941.5,152
959.5,141
971.5,131
991.5,138
1018.5,149
1031.5,160
1050.5,175
1079.5,179
1118.5,200
1136.5,208
1156.5,216
1167.5,224
1185.5,240
1207.5,251
1224.5,268
1233.5,283
1243.5,297
1246.5,309
1241.5,336
1234.5,354
1222.5,371
1219.5,383
1210.5,393
1194.5,407
1182.5,416
1179.5,429
1165.5,438
1164.5,446
1157.5,463
1148.5,485
1146.5,489
