379,1043.8
373,1061.8
370,1076.8
366,1091.8
366,1110.8
355,1119.8
335,1109.8
306,1103.8
288,1089.8
266,1082.8
242,1070.8
227,1063.8
207,1062.8
186,1058.8
169,1042.8
151,1037.8
140,1026.8
128,1010.8
114,1000.8
110,990.75
97,966.75
104,950.75
110,938.75
115,924.75
108,904.75
102,876.75
106,857.75
113,835.75
119,821.75
128,812.75
140,808.75
157,809.75
169,814.75
181,810.75
195,801.75
206,793.75
222,797.75
240,805.75
258,810.75
268,818.75
283,829.75
304,844.75
331,856.75
344,861.75
366,874.75
381,875.75
399,871.75
410,873.75
418,888.75
415,908.75
410,924.75
406,941.75
395,949.75
389,954.75
383,968.75
381,980.75
390,990.75
388,998.75
385,1010.8
381,1021.8
376,1038.8
379,1043.8
