125.25,1270.8
134.25,1261.8
137.75,1250.8
139.25,1235.8
146.75,1226.3
156.75,1216.8
164.75,1208.3
182.75,1194.8
191.25,1184.3
198.25,1177.8
203.25,1170.3
209.25,1168.3
220.25,1164.8
234.75,1167.3
246.75,1172.3
258.75,1175.8
268.75,1179.3
280.25,1186.3
293.75,1192.3
306.75,1196.8
318.25,1200.3
329.75,1206.3
330.75,1209.8
338.25,1220.8
341.75,1230.8
340.75,1239.8
341.25,1253.8
345.75,1264.3
352.25,1271.3
361.25,1283.3
364.75,1291.8
367.25,1306.3
373.25,1317.3
376.25,1324.3
379.25,1333.3
380.25,1340.8
383.25,1354.8
380.75,1369.3
383.25,1385.3
381.75,1402.3
379.25,1413.3
375.25,1418.8
364.75,1427.8
357.25,1432.3
344.75,1438.8
334.25,1442.3
316.25,1449.3
310.25,1453.8
301.25,1455.3
281.25,1456.3
272.75,1460.8
263.75,1460.3
239.75,1457.3
219.25,1454.3
206.25,1449.8
193.75,1446.3
182.25,1440.8
167.75,1436.8
156.25,1433.8
148.25,1434.3
142.75,1436.8
136.75,1434.8
130.25,1425.8
124.75,1421.8
118.75,1406.8
113.75,1397.8
107.25,1388.8
102.25,1376.8
97.25,1365.3
91.25,1353.3
87.75,1342.3
84.25,1332.8
91.25,1324.3
97.75,1310.3
107.25,1304.3
111.75,1289.3
117.75,1284.8
125.25,1270.8
