1830,882.5
1799,886.5
1768,882.5
1739,874.5
1710,874.5
1688,877.5
1671,882.5
1645,884.5
1639,884.5
1620,881.5
1600,881.5
1575,881.5
1551,880.5
1532,872.5
1511,860.5
1490,850.5
1469,846.5
1455,842.5
1452,826.5
1444,812.5
1435,790.5
1439,759.5
1450,741.5
1461,721.5
1471,707.5
1477,680.5
1486,667.5
1474,648.5
1480,634.5
1491,621.5
1502,604.5
1504,597.5
1524,595.5
1532,590.5
1546,580.5
1560,566.5
1568,558.5
1591,548.5
1603,547.5
1619,542.5
1647,532.5
1659,527.5
1682,530.5
1708,532.5
1732,545.5
1741,562.5
1756,578.5
1763,587.5
1774,599.5
1796,617.5
1814,636.5
1841,662.5
1863,682.5
1871,697.5
1881,720.5
1890,741.5
1896,757.5
1905,775.5
1905,784.5
1895,797.5
1889,805.5
1880,819.5
1866,833.5
1861,842.5
1851,849.5
1844,857.5
1835,863.5
1830,882.5
