983.5,1047.5
968.5,1058.5
959.5,1065.5
936.5,1072.5
918.5,1080.5
903.5,1081.5
875.5,1074.5
856.5,1070.5
834.5,1060.5
827.5,1057.5
820.5,1062.5
805.5,1059.5
785.5,1057.5
761.5,1047.5
743.5,1036.5
731.5,1016.5
725.5,993.5
715.5,973.5
724.5,953.5
724.5,931.5
740.5,908.5
742.5,891.5
755.5,870.5
764.5,843.5
778.5,821.5
785.5,802.5
799.5,786.5
812.5,779.5
823.5,760.5
829.5,743.5
844.5,723.5
854.5,710.5
874.5,710.5
891.5,712.5
911.5,728.5
928.5,740.5
949.5,748.5
966.5,759.5
978.5,770.5
1000.5,782.5
1022.5,798.5
1046.5,810.5
1068.5,819.5
1078.5,829.5
1081.5,844.5
1086.5,863.5
1088.5,891.5
1080.5,904.5
1072.5,918.5
1067.5,930.5
1057.5,957.5
1050.5,973.5
1027.5,994.5
1017.5,1011.5
1006.5,1022.5
989.5,1029.5
983.5,1047.5
