551.25,266.25
558.75,273.25
568.25,281.25
577.25,291.75
593.25,300.75
604.75,305.75
619.75,312.75
629.25,318.25
638.25,326.25
643.75,330.75
646.75,340.75
648.25,351.25
653.25,361.25
658.75,371.25
662.25,386.75
665.75,394.75
670.75,413.25
666.25,426.75
664.75,440.75
659.75,444.75
656.75,453.75
654.75,467.75
653.25,474.25
649.25,479.75
645.75,484.25
638.75,489.75
632.25,496.25
623.75,500.25
616.25,502.25
604.75,506.75
595.75,508.25
588.75,507.25
580.75,500.25
572.75,496.25
564.25,494.75
557.25,493.75
542.25,488.75
533.25,484.75
522.25,481.75
506.25,481.75
496.75,481.75
487.25,484.75
478.75,484.75
474.25,478.25
467.25,473.25
462.75,468.25
458.25,464.25
449.25,457.25
441.25,447.25
427.25,436.75
417.75,432.25
407.25,425.25
397.75,420.75
388.25,413.75
385.25,406.25
383.25,394.25
379.25,382.75
373.25,368.25
379.75,366.25
386.25,359.25
389.25,351.25
391.75,342.75
391.75,333.25
397.75,322.25
404.25,313.75
406.25,307.25
413.75,298.25
416.25,294.25
420.25,286.25
428.75,275.75
435.75,266.75
440.25,260.75
443.25,256.25
447.25,246.75
449.75,235.75
453.25,229.25
461.25,209.25
469.25,201.25
483.75,192.25
493.25,187.25
495.75,186.25
512.75,187.75
519.25,189.75
529.25,196.25
533.75,201.25
536.75,208.25
539.75,221.25
539.75,227.25
534.75,236.75
540.75,253.75
545.25,262.25
551.25,266.25
