990.5,678.75
1014.5,669.75
1035.5,661.75
1059.5,652.75
1086.5,642.75
1121.5,631.75
1147.5,615.75
1173.5,603.75
1195.5,590.75
1205.5,582.75
1234.5,596.75
1256.5,613.75
1273.5,627.75
1296.5,644.75
1326.5,664.75
1347.5,680.75
1360.5,693.75
1381.5,712.75
1400.5,727.75
1407.5,740.75
1404.5,754.75
1406.5,780.75
1415.5,803.75
1426.5,819.75
1427.5,846.75
1428.5,867.75
1428.5,888.75
1427.5,904.75
1412.5,915.75
1408.5,936.75
1398.5,946.75
1389.5,963.75
1378.5,987.75
1367.5,1001.8
1342.5,1012.8
1323.5,1028.8
1300.5,1034.8
1284.5,1030.8
1281.5,1012.8
1267.5,991.75
1253.5,980.75
1223.5,969.75
1198.5,960.75
1175.5,958.75
1153.5,950.75
1127.5,943.75
1099.5,934.75
1073.5,925.75
1056.5,923.75
1037.5,920.75
1020.5,915.75
1001.5,890.75
986.5,879.75
978.5,849.75
978.5,837.75
976.5,814.75
976.5,796.75
972.5,770.75
976.5,752.75
968.5,736.75
968.5,716.75
968.5,690.75
973.5,686.75
990.5,678.75
