1320,1166.5
1291,1176.5
1273,1190.5
1254,1204.5
1242,1212.5
1210,1221.5
1179,1228.5
1143,1228.5
1119,1216.5
1101,1205.5
1079,1189.5
1054,1175.5
1043,1170.5
1044,1154.5
1043,1137.5
1043,1135.5
1036,1117.5
1024,1103.5
1008,1081.5
978,1063.5
968,1049.5
958,1034.5
957,1017.5
959,1003.5
973,976.5
984,958.5
996,943.5
1004,931.5
1004,930.5
1020,916.5
1047,910.5
1066,910.5
1094,915.5
1117,920.5
1149,930.5
1182,936.5
1207,936.5
1219,936.5
1237,944.5
1260,955.5
1280,956.5
1309,966.5
1326,973.5
1347,984.5
1363,996.5
1374,1008.5
1382,1021.5
1385,1035.5
1389,1050.5
1389,1067.5
1388,1075.5
1381,1108.5
1375,1126.5
1366,1139.5
1354,1148.5
1332,1159.5
1320,1166.5
