1548.3,264.75
1567.3,272.75
1594.3,274.75
1615.3,274.75
1639.8,279.25
1657.8,280.75
1679.8,288.25
1704.8,281.75
1727.3,278.25
1737.3,270.75
1749.3,262.25
1757.3,254.25
1771.3,264.75
1781.3,280.75
1794.3,300.75
1803.3,313.75
1808.8,321.75
1815.8,333.75
1820.8,345.75
1820.3,358.75
1814.3,368.75
1810.8,386.75
1808.3,401.75
1802.8,412.25
1794.8,422.25
1787.3,429.25
1770.3,446.75
1764.8,449.75
1744.8,468.25
1729.3,480.75
1726.8,488.25
1714.3,482.75
1706.8,481.75
1706.8,489.75
1704.3,508.25
1682.7,509.2
1667.3,509.89
1647.8,510.75
1632.8,511.25
1621.3,500.75
1599.8,492.25
1583.8,492.75
1569.3,496.25
1557.8,503.75
1538.8,512.25
1525.3,520.25
1511.8,516.75
1500.8,506.25
1485.8,487.25
1469.3,480.25
1446.8,466.75
1434.3,448.75
1428.8,428.25
1420.3,409.25
1416.3,391.25
1424.8,379.25
1430.8,367.25
1433.3,353.25
1438.8,335.75
1448.8,322.25
1455.8,307.25
1462.8,295.75
1469.3,282.25
1475.3,271.75
1485.8,263.75
1487.8,252.25
1510.8,252.25
1528.3,251.75
1548.3,264.75
